image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03018349_china_cabinet.JPEG,china_cabinet,china cabinet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,495,china cabinet,china cabinet,"[495, 453, 548, 729, 648]","['china cabinet', 'bookcase', 'entertainment center', 'plate rack', 'medicine chest']",0.9977806210517883,True,108.43008300071233,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03026506_Christmas_stocking.JPEG,Christmas_stocking,christmas stocking,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 697, 591, 806, 443]","['christmas stocking', 'pajama', 'handkerchief', 'sock', 'bib']",0.28291380405426025,True,109.03345800034003,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03028079_church.JPEG,church,church,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,698,palace,palace,"[698, 663, 970, 668, 832]","['palace', 'monastery', 'alp', 'mosque', 'stupa']",0.23722901940345764,False,109.45304199958628,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03032252_cinema.JPEG,cinema,cinema,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,498,cinema,cinema,"[498, 424, 860, 788, 415]","['cinema', 'barbershop', 'tobacco shop', 'shoe shop', 'bakery']",0.9021597504615784,True,107.75179099982779,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03041632_cleaver.JPEG,cleaver,cleaver,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 395, 391, 683, 491]","['drilling platform', 'gar', 'coho', 'oboe', 'chain saw']",0.043108463287353516,False,109.46466699897428,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03042490_cliff_dwelling.JPEG,cliff_dwelling,cliff dwelling,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,500,cliff dwelling,cliff dwelling,"[500, 295, 996, 972, 294]","['cliff dwelling', 'american black bear', 'hen of the woods', 'cliff', 'brown bear']",0.10193486511707306,True,108.06516699994972,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03045698_cloak.JPEG,cloak,cloak,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,887,vestment,vestment,"[887, 689, 578, 591, 697]","['vestment', 'overskirt', 'gown', 'handkerchief', 'pajama']",0.22284209728240967,False,108.95662500115577,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03047690_clog.JPEG,clog,clog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,893,wallet,wallet,"[893, 748, 885, 584, 774]","['wallet', 'purse', 'velvet', 'hair slide', 'sandal']",0.2933630645275116,False,109.58004200074356,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03062245_cocktail_shaker.JPEG,cocktail_shaker,cocktail shaker,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,441,beer glass,beer glass,"[441, 680, 647, 898, 503]","['beer glass', 'nipple', 'measuring cup', 'water bottle', 'cocktail shaker']",0.37961822748184204,False,109.70783299853792,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03063599_coffee_mug.JPEG,coffee_mug,coffee mug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,688,oscilloscope,oscilloscope,"[688, 662, 611, 844, 798]","['oscilloscope', 'modem', 'jigsaw puzzle', 'switch', 'slide rule']",0.06791552901268005,False,108.98599999927683,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03063689_coffeepot.JPEG,coffeepot,coffeepot,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,686,oil filter,oil filter,"[686, 571, 441, 696, 737]","['oil filter', 'gas pump', 'beer glass', 'paintbrush', 'pop bottle']",0.06811879575252533,False,110.9436659990024,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03065424_coil.JPEG,coil,coil,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,506,coil,coil,"[506, 944, 646, 996, 956]","['coil', 'artichoke', 'maze', 'hen of the woods', 'custard apple']",0.7078903317451477,True,112.86370900052134,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03075370_combination_lock.JPEG,combination_lock,combination lock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,507,combination lock,combination lock,"[507, 635, 902, 531, 686]","['combination lock', 'magnetic compass', 'whistle', 'digital watch', 'oil filter']",0.9574499726295471,True,109.74320800050918,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03085013_computer_keyboard.JPEG,computer_keyboard,computer keyboard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,508,computer keyboard,computer keyboard,"[508, 891, 878, 810, 673]","['computer keyboard', 'waffle iron', 'typewriter keyboard', 'space bar', 'mouse']",0.46536603569984436,True,108.869624998988,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03089624_confectionery.JPEG,confectionery,confectionery,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 112, 699, 445, 842]","['jigsaw puzzle', 'conch', 'panpipe', 'bikini', 'swimming trunks']",0.12347070872783661,False,109.7002499991504,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03095699_container_ship.JPEG,container_ship,container ship,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,510,container ship,container ship,"[510, 403, 628, 978, 913]","['container ship', 'aircraft carrier', 'liner', 'seashore', 'wreck']",0.8161020874977112,True,108.78854099973978,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03100240_convertible.JPEG,convertible,convertible,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,511,convertible,convertible,"[511, 408, 817, 814, 803]","['convertible', 'amphibian', 'sports car', 'speedboat', 'snowplow']",0.902670681476593,True,111.52650000076392,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03109150_corkscrew.JPEG,corkscrew,corkscrew,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,512,corkscrew,corkscrew,"[512, 473, 902, 623, 683]","['corkscrew', 'can opener', 'whistle', 'letter opener', 'oboe']",0.997531533241272,True,109.64941699967312,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03110669_cornet.JPEG,cornet,cornet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,513,cornet,cornet,"[513, 566, 584, 776, 875]","['cornet', 'french horn', 'hair slide', 'sax', 'trombone']",0.801753044128418,True,110.63275000014983,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03124043_cowboy_boot.JPEG,cowboy_boot,cowboy boot,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,514,cowboy boot,cowboy boot,"[514, 630, 597, 502, 464]","['cowboy boot', 'loafer', 'holster', 'clog', 'buckle']",0.9999998807907104,True,108.80041699965659,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03124170_cowboy_hat.JPEG,cowboy_hat,cowboy hat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,808,sombrero,sombrero,"[808, 515, 452, 490, 861]","['sombrero', 'cowboy hat', 'bonnet', 'chain mail', 'toilet seat']",0.24722236394882202,False,109.89812499974505,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03125729_cradle.JPEG,cradle,cradle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 887, 516, 689, 594]","['bonnet', 'vestment', 'cradle', 'overskirt', 'harp']",0.19153814017772675,False,109.08770900095988,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03126707_crane.JPEG,crane,crane,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,517,crane,crane,"[517, 821, 540, 718, 807]","['crane', 'steel arch bridge', 'drilling platform', 'pier', 'solar dish']",0.6409493684768677,True,110.35295799956657,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03127747_crash_helmet.JPEG,crash_helmet,crash helmet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,554,fireboat,fireboat,"[554, 701, 452, 417, 855]","['fireboat', 'parachute', 'bonnet', 'balloon', 'thimble']",0.3715451657772064,False,109.17008300020825,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03127925_crate.JPEG,crate,crate,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,510,container ship,container ship,"[510, 403, 540, 536, 978]","['container ship', 'aircraft carrier', 'drilling platform', 'dock', 'seashore']",0.6096190214157104,False,108.87283299962291,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03131574_crib.JPEG,crib,crib,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,520,crib,crib,"[520, 516, 831, 532, 564]","['crib', 'cradle', 'studio couch', 'dining table', 'four poster']",0.5167099833488464,True,109.4011250006588,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03133878_Crock_Pot.JPEG,Crock_Pot,crock pot,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,412,ashcan,ashcan,"[412, 653, 756, 463, 427]","['ashcan', 'milk can', 'rain barrel', 'bucket', 'barrel']",0.2747041881084442,False,109.01270900103555,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03134739_croquet_ball.JPEG,croquet_ball,croquet ball,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,483,castle,castle,"[483, 975, 698, 489, 978]","['castle', 'lakeside', 'palace', 'chainlink fence', 'seashore']",0.15831780433654785,False,109.56358299881686,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03141823_crutch.JPEG,crutch,crutch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 403, 483, 698, 540]","['seashore', 'aircraft carrier', 'castle', 'palace', 'drilling platform']",0.2679346799850464,False,109.03583400067873,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03146219_cuirass.JPEG,cuirass,cuirass,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,524,cuirass,cuirass,"[524, 461, 490, 787, 715]","['cuirass', 'breastplate', 'chain mail', 'shield', 'pickelhaube']",0.7504113912582397,True,109.15749999912805,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03160309_dam.JPEG,dam,dam,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,525,dam,dam,"[525, 460, 972, 821, 718]","['dam', 'breakwater', 'cliff', 'steel arch bridge', 'pier']",1.0,True,109.30137500145065,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03179701_desk.JPEG,desk,desk,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 611, 470, 584, 403]","['space shuttle', 'jigsaw puzzle', 'candle', 'hair slide', 'aircraft carrier']",0.2945849895477295,False,109.44795799878193,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03180011_desktop_computer.JPEG,desktop_computer,desktop computer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,664,monitor,monitor,"[664, 527, 782, 851, 613]","['monitor', 'desktop computer', 'screen', 'television', 'joystick']",0.6958566904067993,False,109.4915410012618,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03187595_dial_telephone.JPEG,dial_telephone,dial telephone,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,528,dial telephone,dial telephone,"[528, 707, 613, 710, 758]","['dial telephone', 'pay phone', 'joystick', 'pencil sharpener', 'reel']",0.9477194547653198,True,111.36749999968742,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03188531_diaper.JPEG,diaper,diaper,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,529,diaper,diaper,"[529, 443, 797, 793, 842]","['diaper', 'bib', 'sleeping bag', 'shower cap', 'swimming trunks']",0.5002214908599854,True,111.52445799962152,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03196217_digital_clock.JPEG,digital_clock,digital clock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,530,digital clock,digital clock,"[530, 980, 629, 854, 562]","['digital clock', 'volcano', 'lipstick', 'theater curtain', 'fountain']",0.3038681745529175,True,108.2328749998851,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03197337_digital_watch.JPEG,digital_watch,digital watch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 815, 488, 774, 847]","['aircraft carrier', 'spider web', 'chain', 'sandal', 'tank']",0.25527915358543396,False,109.08949999975448,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03201208_dining_table.JPEG,dining_table,dining table,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 470, 540, 611, 483]","['space shuttle', 'candle', 'drilling platform', 'jigsaw puzzle', 'castle']",0.27739009261131287,False,110.30616700008977,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03207743_dishrag.JPEG,dishrag,dishrag,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,806,sock,sock,"[806, 911, 533, 824, 506]","['sock', 'wool', 'dishrag', 'stole', 'coil']",0.20131875574588776,False,110.62404100084677,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03207941_dishwasher.JPEG,dishwasher,dishwasher,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,993,gyromitra,gyromitra,"[993, 599, 996, 994, 960]","['gyromitra', 'honeycomb', 'hen of the woods', 'stinkhorn', 'chocolate sauce']",0.18089254200458527,False,109.84891599946423,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03208938_disk_brake.JPEG,disk_brake,disk brake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,535,disk brake,disk brake,"[535, 686, 866, 479, 758]","['disk brake', 'oil filter', 'tractor', 'car wheel', 'reel']",0.9514920711517334,True,109.92316600095364,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03216828_dock.JPEG,dock,dock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 403, 976, 975, 554]","['seashore', 'aircraft carrier', 'promontory', 'lakeside', 'fireboat']",0.9392924904823303,False,109.83037500045612,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03218198_dogsled.JPEG,dogsled,dogsled,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,537,dogsled,dogsled,"[537, 248, 249, 250, 269]","['dogsled', 'eskimo dog', 'malamute', 'siberian husky', 'timber wolf']",0.9558414816856384,True,109.86087499986752,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03220513_dome.JPEG,dome,dome,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,668,mosque,mosque,"[668, 538, 727, 698, 663]","['mosque', 'dome', 'planetarium', 'palace', 'monastery']",0.9246751070022583,False,113.02408300070965,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03223299_doormat.JPEG,doormat,doormat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,434,bath towel,bath towel,"[434, 885, 539, 636, 549]","['bath towel', 'velvet', 'doormat', 'mailbag', 'envelope']",0.1864282637834549,False,108.99691699887626,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03240683_drilling_platform.JPEG,drilling_platform,drilling platform,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,657,missile,missile,"[657, 744, 978, 812, 540]","['missile', 'projectile', 'seashore', 'space shuttle', 'drilling platform']",0.3801349699497223,False,109.70754199843213,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03249569_drum.JPEG,drum,drum,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,541,drum,drum,"[541, 469, 572, 427, 822]","['drum', 'caldron', 'goblet', 'barrel', 'steel drum']",0.9991542100906372,True,109.40104200017231,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03250847_drumstick.JPEG,drumstick,drumstick,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,787,shield,shield,"[787, 594, 420, 435, 111]","['shield', 'harp', 'banjo', 'bathtub', 'nematode']",0.1335018128156662,False,109.72579100052826,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03255030_dumbbell.JPEG,dumbbell,dumbbell,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,842,swimming trunks,swimming trunks,"[842, 422, 543, 602, 416]","['swimming trunks', 'barbell', 'dumbbell', 'horizontal bar', 'balance beam']",0.22030846774578094,False,109.9200419994304,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03259280_Dutch_oven.JPEG,Dutch_oven,dutch oven,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,544,Dutch oven,dutch oven,"[544, 659, 521, 427, 469]","['dutch oven', 'mixing bowl', 'crock pot', 'barrel', 'caldron']",0.4513552486896515,True,109.30133300098532,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03271574_electric_fan.JPEG,electric_fan,electric fan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,545,electric fan,electric fan,"[545, 818, 632, 577, 688]","['electric fan', 'spotlight', 'loudspeaker', 'gong', 'oscilloscope']",0.9877239465713501,True,108.84591700050805,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03272010_electric_guitar.JPEG,electric_guitar,electric guitar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,546,electric guitar,electric guitar,"[546, 402, 420, 889, 486]","['electric guitar', 'acoustic guitar', 'banjo', 'violin', 'cello']",0.9878702759742737,True,109.31699999855482,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03272562_electric_locomotive.JPEG,electric_locomotive,electric locomotive,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,547,electric locomotive,electric locomotive,"[547, 705, 565, 820, 829]","['electric locomotive', 'passenger car', 'freight car', 'steam locomotive', 'streetcar']",0.9298083186149597,True,110.03741700005776,
