image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03529860_home_theater.JPEG,home_theater,home theater,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,860,tobacco shop,tobacco shop,"[860, 781, 498, 698, 624]","['tobacco shop', 'scoreboard', 'cinema', 'palace', 'library']",0.16846247017383575,False,109.58516600112489,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03530642_honeycomb.JPEG,honeycomb,honeycomb,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,279,Arctic fox,arctic fox,"[279, 792, 489, 843, 488]","['arctic fox', 'shovel', 'chainlink fence', 'swing', 'chain']",0.08525292575359344,False,109.22437500084925,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03532672_hook.JPEG,hook,hook,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,772,safety pin,safety pin,"[772, 111, 647, 729, 438]","['safety pin', 'nematode', 'measuring cup', 'plate rack', 'beaker']",0.2404029220342636,False,108.91654200167977,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03534580_hoopskirt.JPEG,hoopskirt,hoopskirt,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,832,stupa,stupa,"[832, 403, 578, 698, 716]","['stupa', 'aircraft carrier', 'gown', 'palace', 'picket fence']",0.11165773123502731,False,112.06891599977098,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03535780_horizontal_bar.JPEG,horizontal_bar,horizontal bar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,843,swing,swing,"[843, 476, 562, 683, 702]","['swing', 'carousel', 'fountain', 'oboe', 'parallel bars']",0.47428619861602783,False,110.88920800102642,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03538406_horse_cart.JPEG,horse_cart,horse cart,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 612, 562, 476, 668]","['lakeside', 'jinrikisha', 'fountain', 'carousel', 'mosque']",0.17398329079151154,False,109.50945900003717,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03544143_hourglass.JPEG,hourglass,hourglass,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,604,hourglass,hourglass,"[604, 438, 583, 708, 778]","['hourglass', 'beaker', 'guillotine', 'pedestal', 'scale']",1.0,True,109.43045800013351,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03584254_iPod.JPEG,iPod,ipod,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 700, 434, 419, 714]","['handkerchief', 'paper towel', 'bath towel', 'band aid', 'pick']",0.07093283534049988,False,110.21258300024783,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03584829_iron.JPEG,iron,iron,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,529,diaper,diaper,"[529, 861, 615, 680, 431]","['diaper', 'toilet seat', 'knee pad', 'nipple', 'bassinet']",0.38791322708129883,False,109.062207999159,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03590841_jack-o'-lantern.JPEG,jack-o'-lantern,jack o' lantern,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,866,tractor,tractor,"[866, 607, 122, 932, 730]","['tractor', ""jack o' lantern"", 'american lobster', 'pretzel', 'plow']",0.36479106545448303,False,108.71633300121175,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03594734_jean.JPEG,jean,jean,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 499, 457, 591, 611]","['christmas stocking', 'cleaver', 'bow tie', 'handkerchief', 'jigsaw puzzle']",0.1256786584854126,False,109.90112500076066,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03594945_jeep.JPEG,jeep,jeep,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 525, 913, 972, 812]","['airship', 'dam', 'wreck', 'cliff', 'space shuttle']",0.11055754125118256,False,110.00874999990629,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03595614_jersey.JPEG,jersey,jersey,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 743, 489, 716, 769]","['slide rule', 'prison', 'chainlink fence', 'picket fence', 'rule']",0.08459240198135376,False,108.4869999995135,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03598930_jigsaw_puzzle.JPEG,jigsaw_puzzle,jigsaw puzzle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 892, 883, 679, 611]","['christmas stocking', 'wall clock', 'vase', 'necklace', 'jigsaw puzzle']",0.10752611607313156,False,111.79466700014018,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03599486_jinrikisha.JPEG,jinrikisha,jinrikisha,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,843,swing,swing,"[843, 73, 444, 540, 476]","['swing', 'barn spider', 'bicycle built for two', 'drilling platform', 'carousel']",0.21633125841617584,False,108.52287499983504,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03602883_joystick.JPEG,joystick,joystick,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,451,bolo tie,bolo tie,"[451, 772, 456, 616, 431]","['bolo tie', 'safety pin', 'bow', 'knot', 'bassinet']",0.08749257773160934,False,112.98583400093776,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03617480_kimono.JPEG,kimono,kimono,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,578,gown,gown,"[578, 601, 689, 501, 887]","['gown', 'hoopskirt', 'overskirt', 'cloak', 'vestment']",0.5980996489524841,False,115.20762500003912,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03623198_knee_pad.JPEG,knee_pad,knee pad,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,802,snowmobile,snowmobile,"[802, 450, 746, 537, 439]","['snowmobile', 'bobsled', 'puck', 'dogsled', 'bearskin']",0.27271682024002075,False,122.1361669995531,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03627232_knot.JPEG,knot,knot,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,692,packet,packet,"[692, 699, 433, 606, 893]","['packet', 'panpipe', 'bathing cap', 'iron', 'wallet']",0.08607443422079086,False,117.09854199943948,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03630383_lab_coat.JPEG,lab_coat,lab coat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,832,stupa,stupa,"[832, 812, 470, 668, 708]","['stupa', 'space shuttle', 'candle', 'mosque', 'pedestal']",0.3933461308479309,False,120.40929100112407,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03633091_ladle.JPEG,ladle,ladle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,618,ladle,ladle,"[618, 111, 600, 633, 828]","['ladle', 'nematode', 'hook', 'loupe', 'strainer']",0.3592185080051422,True,114.20524999994086,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03637318_lampshade.JPEG,lampshade,lampshade,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,846,table lamp,table lamp,"[846, 512, 804, 872, 473]","['table lamp', 'corkscrew', 'soap dispenser', 'tripod', 'can opener']",0.14814162254333496,False,110.15266699905624,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03642806_laptop.JPEG,laptop,laptop,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,810,space bar,space bar,"[810, 786, 878, 857, 742]","['space bar', 'sewing machine', 'typewriter keyboard', 'throne', 'printer']",0.22097870707511902,False,109.25220799981616,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03649909_lawn_mower.JPEG,lawn_mower,lawn mower,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,267,standard poodle,standard poodle,"[267, 405, 417, 657, 701]","['standard poodle', 'airship', 'balloon', 'missile', 'parachute']",0.19265037775039673,False,110.52850000123726,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03657121_lens_cap.JPEG,lens_cap,lens cap,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 628, 403, 978, 718]","['airship', 'liner', 'aircraft carrier', 'seashore', 'pier']",0.06377671658992767,False,134.4150000004447,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03658185_letter_opener.JPEG,letter_opener,letter opener,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,749,quill,quill,"[749, 623, 418, 542, 584]","['quill', 'letter opener', 'ballpoint', 'drumstick', 'hair slide']",0.29973888397216797,False,112.11883299984038,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03661043_library.JPEG,library,library,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 403, 611, 536, 405]","['seashore', 'aircraft carrier', 'jigsaw puzzle', 'dock', 'airship']",0.26960864663124084,False,115.73833300099068,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03662601_lifeboat.JPEG,lifeboat,lifeboat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,625,lifeboat,lifeboat,"[625, 540, 510, 536, 554]","['lifeboat', 'drilling platform', 'container ship', 'dock', 'fireboat']",0.6884363293647766,True,113.50674999994226,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03666591_lighter.JPEG,lighter,lighter,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 679, 769, 591, 714]","['chain', 'necklace', 'rule', 'handkerchief', 'pick']",0.14987227320671082,False,111.57179200017708,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03670208_limousine.JPEG,limousine,limousine,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 769, 833, 403, 803]","['airship', 'rule', 'submarine', 'aircraft carrier', 'snowplow']",0.14188475906848907,False,117.27758300003188,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03673027_liner.JPEG,liner,liner,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 405, 554, 975, 536]","['space shuttle', 'airship', 'fireboat', 'lakeside', 'dock']",0.18652433156967163,False,119.40904099901672,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03676483_lipstick.JPEG,lipstick,lipstick,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,747,punching bag,punching bag,"[747, 629, 920, 502, 812]","['punching bag', 'lipstick', 'traffic light', 'clog', 'space shuttle']",0.45630356669425964,False,111.35508400002436,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03680355_Loafer.JPEG,Loafer,loafer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 496, 420, 459, 747]","['oboe', 'christmas stocking', 'banjo', 'brassiere', 'punching bag']",0.07085715234279633,False,122.30825000006007,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03690938_lotion.JPEG,lotion,lotion,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 755, 111, 712, 405]","['slide rule', 'radio telescope', 'nematode', 'petri dish', 'airship']",0.24929289519786835,False,109.38358400017023,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03691459_loudspeaker.JPEG,loudspeaker,loudspeaker,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,434,bath towel,bath towel,"[434, 549, 435, 876, 700]","['bath towel', 'envelope', 'bathtub', 'tub', 'paper towel']",0.22419577836990356,False,109.36941699947056,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03692522_loupe.JPEG,loupe,loupe,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,818,spotlight,spotlight,"[818, 574, 714, 591, 658]","['spotlight', 'golf ball', 'pick', 'handkerchief', 'mitten']",0.3959801495075226,False,109.01370899955509,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03697007_lumbermill.JPEG,lumbermill,lumbermill,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 403, 536, 833, 634]","['airship', 'aircraft carrier', 'dock', 'submarine', 'lumbermill']",0.6967637538909912,False,109.66770800041559,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03706229_magnetic_compass.JPEG,magnetic_compass,magnetic compass,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,570,gasmask,gasmask,"[570, 729, 861, 633, 574]","['gasmask', 'plate rack', 'toilet seat', 'loupe', 'golf ball']",0.136339008808136,False,110.87370799941709,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03709823_mailbag.JPEG,mailbag,mailbag,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,516,cradle,cradle,"[516, 729, 431, 765, 529]","['cradle', 'plate rack', 'bassinet', 'rocking chair', 'diaper']",0.3988145589828491,False,108.8457500009099,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03710193_mailbox.JPEG,mailbox,mailbox,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 769, 446, 922, 592]","['slide rule', 'rule', 'binder', 'menu', 'hard disc']",0.73235684633255,False,108.73779199937417,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03710637_maillot.JPEG,maillot,maillot,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 546, 769, 405, 591]","['jigsaw puzzle', 'electric guitar', 'rule', 'airship', 'handkerchief']",0.13655851781368256,False,109.96158299894887,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03710721_maillot.JPEG,maillot,maillot,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,578,gown,gown,"[578, 697, 601, 689, 887]","['gown', 'pajama', 'hoopskirt', 'overskirt', 'vestment']",0.41826745867729187,False,109.58937500072352,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03717622_manhole_cover.JPEG,manhole_cover,manhole cover,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 978, 718, 814, 405]","['lakeside', 'seashore', 'pier', 'speedboat', 'airship']",0.4075455963611603,False,114.00645899993833,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03720891_maraca.JPEG,maraca,maraca,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 470, 923, 700, 496]","['bonnet', 'candle', 'plate', 'paper towel', 'christmas stocking']",0.13385827839374542,False,109.32083400075499,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03721384_marimba.JPEG,marimba,marimba,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,642,marimba,marimba,"[642, 822, 420, 611, 699]","['marimba', 'steel drum', 'banjo', 'jigsaw puzzle', 'panpipe']",0.9847607016563416,True,109.0594589986722,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03724870_mask.JPEG,mask,mask,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,855,thimble,thimble,"[855, 741, 921, 556, 857]","['thimble', 'prayer rug', 'book jacket', 'fire screen', 'throne']",0.08017930388450623,False,109.29987499912386,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03729826_matchstick.JPEG,matchstick,matchstick,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,222,kuvasz,kuvasz,"[222, 812, 267, 657, 974]","['kuvasz', 'space shuttle', 'standard poodle', 'missile', 'geyser']",0.07307202368974686,False,109.4897500006482,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03733131_maypole.JPEG,maypole,maypole,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,645,maypole,maypole,"[645, 843, 222, 267, 181]","['maypole', 'swing', 'kuvasz', 'standard poodle', 'bedlington terrier']",0.32495367527008057,True,109.72541699993599,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03733281_maze.JPEG,maze,maze,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,778,scale,scale,"[778, 780, 794, 601, 554]","['scale', 'schooner', 'shower curtain', 'hoopskirt', 'fireboat']",0.033804118633270264,False,108.960040999591,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03733805_measuring_cup.JPEG,measuring_cup,measuring cup,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,712,Petri dish,petri dish,"[712, 510, 438, 720, 647]","['petri dish', 'container ship', 'beaker', 'pill bottle', 'measuring cup']",0.40844541788101196,False,110.71799999990617,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03742115_medicine_chest.JPEG,medicine_chest,medicine chest,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,857,throne,throne,"[857, 406, 698, 887, 741]","['throne', 'altar', 'palace', 'vestment', 'prayer rug']",0.5222346186637878,False,110.6647079996037,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03743016_megalith.JPEG,megalith,megalith,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,296,ice bear,ice bear,"[296, 649, 181, 222, 267]","['ice bear', 'megalith', 'bedlington terrier', 'kuvasz', 'standard poodle']",0.46718835830688477,False,109.47733300054097,
